@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
daß,KOUS,daß,ßad,dß,3,K,dass,ssad,ds,B,419,15,man,sei,7,wandte,4,?,?,wandte,4,.,man,.,PIS,$.,False,False,False,a,dß,32,False,False,False,False,False,.,False,False,False,False,aß,daß,False,?,O
man,PIS,man,nam,mn,3,P,man,nam,mn,B,419,16,nicht,sei,6,wandte,5,?,?,wandte,5,daß,nicht,dass,PTKNEG,KOUS,False,False,False,a,mn,32,False,True,False,False,False,.,False,False,False,False,an,man,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,419,17,Herr,sei,5,wandte,6,?,?,wandte,6,man,Herr,man,NN,PIS,False,False,False,i,ncht,32,False,True,False,False,True,.,False,False,False,False,ht,cht,False,?,O
Herr,NN,Herr,rreH,Hr,4,N,Herr,rreH,Hr,B,419,18,über,sei,4,wandte,7,?,?,wandte,7,nicht,über,nicht,APPR,PTKNEG,False,False,False,e,Hrr,32,False,True,True,False,False,.,False,False,False,False,rr,err,False,?,O
über,APPR,über,rebü,üe,4,A,über,rebü,üe,B,419,19,sich,sei,3,wandte,8,?,?,wandte,8,Herr,sich,Herr,PRF,NN,False,False,False,e,übr,32,False,False,False,True,False,.,False,False,False,False,er,ber,False,?,O
sich,PRF,sich,hcis,sc,4,P,sich,hcis,sc,B,419,20,selbst,sei,2,wandte,9,?,?,wandte,9,über,selbst,über,ADV,APPR,False,False,False,i,sch,32,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
selbst,ADV,selbst,tsbles,sls,6,A,selbst,tsbles,sls,B,419,21,sei,sei,1,wandte,10,?,?,wandte,10,sich,sein,sich,VAFIN,PRF,False,False,False,e,slbst,32,True,True,False,False,False,.,False,False,False,False,st,bst,False,?,O
sei,VAFIN,sei,ies,si,3,V,sein,nies,si,B,419,22,",",gebieten,8,wandte,11,?,?,wandte,11,selbst,",",selbst,$,,ADV,False,False,False,ei,s,32,False,True,False,False,False,.,False,False,False,False,ei,sei,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,419,23,und,gebieten,7,sei,1,?,?,wandte,12,sei,und,sein,KON,VAFIN,False,False,False,"",",",32,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,419,24,am,gebieten,6,sei,2,?,?,wandte,13,",",an,",",APPRART,$,,False,False,False,u,nd,32,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
am,APPRART,am,ma,a,2,A,an,na,a,B,419,25,wenigsten,gebieten,5,sei,3,?,?,wandte,14,und,wenigsten,und,ADV,KON,False,False,False,a,m,32,False,True,False,False,False,.,False,False,False,False,am,am,False,?,O
wenigsten,ADV,wenigsten,netsginew,wngtn,9,A,wenigsten,netsginew,wngtn,B,419,26,über,gebieten,4,sei,4,?,?,wandte,15,am,über,an,APPR,APPRART,False,False,False,eie,wngstn,32,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
über,APPR,über,rebü,üe,4,A,über,rebü,üe,B,419,27,seine,gebieten,3,sei,5,?,?,wandte,16,wenigsten,sein,wenigsten,PPOSAT,ADV,False,False,False,e,übr,32,False,False,False,False,False,.,False,False,False,False,er,ber,False,?,O
seine,PPOSAT,seine,enies,sie,5,P,sein,nies,si,B,419,28,Empfindungen,gebieten,2,sei,6,?,?,wandte,17,über,Empfindung,über,NN,APPR,False,False,False,eie,sn,32,False,True,False,False,True,.,False,False,False,False,ne,ine,False,?,O
Empfindungen,NN,Empfindungen,negnudnifpmE,Epidne,12,N,Empfindung,gnudnifpmE,Epidn,B,419,29,gebieten,gebieten,1,sei,7,?,?,wandte,18,seine,gebieten,sein,VVINF,PPOSAT,False,False,False,Eiue,mpfndngn,32,True,True,True,False,False,.,False,False,False,False,en,gen,False,?,O
gebieten,VVINF,gebieten,neteibeg,gbee,8,V,gebieten,neteibeg,gbee,B,419,30,könne,könne,1,sei,8,?,?,wandte,19,Empfindungen,können,Empfindung,VMFIN,NN,False,False,False,eiee,gbtn,32,True,True,False,True,False,.,False,False,False,False,en,ten,False,?,O
könne,VMFIN,könne,ennök,kne,5,V,können,nennök,kne,B,419,31,.,?,?,gebieten,1,?,?,wandte,20,gebieten,.,gebieten,$.,VVINF,False,False,False,e,könn,32,False,False,False,False,False,.,False,False,False,False,ne,nne,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,419,32,?,?,?,könne,1,?,?,wandte,21,könne,?,können,?,VMFIN,False,True,False,"",.,32,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
-,$(,-,-,-,1,$,-,-,-,B,420,1,Es,ist,2,?,?,versetzte,11,?,?,?,es,?,PPER,?,False,False,True,"",-,37,False,True,False,?,True,.,False,?,False,False,-,-,False,?,O
Es,PPER,Es,sE,E,2,P,es,se,e,B,420,2,ist,ist,1,?,?,versetzte,10,?,?,-,sein,-,VAFIN,$(,False,False,False,E,s,37,False,True,True,False,False,.,False,False,False,False,Es,Es,False,?,O
ist,VAFIN,ist,tsi,it,3,V,sein,nies,si,B,420,3,hier,versetzte,9,?,?,versetzte,9,?,?,Es,hier,es,ADV,PPER,False,False,False,i,st,37,False,True,False,True,False,.,False,False,False,False,st,ist,False,?,O
hier,ADV,hier,reih,he,4,A,hier,reih,he,B,420,4,die,versetzte,8,ist,1,versetzte,8,?,?,ist,die,sein,ART,VAFIN,False,False,False,ie,hr,37,False,True,False,False,False,.,False,False,False,False,er,ier,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,420,5,Frage,versetzte,7,ist,2,versetzte,7,?,?,hier,Frage,hier,NN,ADV,False,False,False,ie,d,37,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,O
Frage,NN,Frage,egarF,Fae,5,N,Frage,egarF,Fae,B,420,6,von,versetzte,6,ist,3,versetzte,6,?,?,die,von,die,APPR,ART,False,False,False,ae,Frg,37,False,True,True,False,False,.,False,False,False,False,ge,age,False,?,O
von,APPR,von,nov,vn,3,A,von,nov,vn,B,420,7,einer,versetzte,5,ist,4,versetzte,5,?,?,Frage,eine,Frage,ART,NN,False,False,False,o,vn,37,False,True,False,True,False,.,False,False,False,False,on,von,False,?,O
einer,ART,einer,renie,enr,5,A,eine,enie,en,B,420,8,unangenehmen,versetzte,4,ist,5,versetzte,4,?,?,von,unangenehm,von,ADJA,APPR,False,False,False,eie,nr,37,False,True,False,False,False,.,False,False,False,False,er,ner,False,?,O
unangenehmen,ADJA,unangenehmen,nemhenegnanu,uagnhe,12,A,unangenehm,mhenegnanu,uagnh,B,420,9,Empfindung,versetzte,3,ist,6,versetzte,3,?,?,einer,Empfindung,eine,NN,ART,False,False,False,uaeee,nngnhmn,37,True,True,False,False,True,.,False,False,False,False,en,men,False,?,O
Empfindung,NN,Empfindung,gnudnifpmE,Epidn,10,N,Empfindung,gnudnifpmE,Epidn,B,420,10,",",versetzte,2,ist,7,versetzte,2,?,?,unangenehmen,",",unangenehm,$,,ADJA,False,False,False,Eiu,mpfndng,37,True,True,True,False,False,.,False,False,False,True,ng,ung,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,420,11,versetzte,versetzte,1,ist,8,versetzte,1,?,?,Empfindung,versetzen,Empfindung,VVFIN,NN,False,False,False,"",",",37,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
versetzte,VVFIN,versetzte,etztesrev,vreze,9,V,versetzen,neztesrev,vrezn,B,420,12,ich,ist,8,ist,9,weiß,12,?,?,",",ich,",",PPER,$,,False,False,False,eee,vrstzt,37,True,True,False,False,False,.,False,False,False,False,te,zte,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,420,13,",",ist,7,versetzte,1,weiß,11,versetzte,1,versetzte,",",versetzen,$,,VVFIN,False,False,False,i,ch,37,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,420,14,die,ist,6,versetzte,2,weiß,10,versetzte,2,ich,die,ich,PRELS,PPER,False,False,False,"",",",37,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,B,420,15,doch,ist,5,versetzte,3,weiß,9,versetzte,3,",",doch,",",ADV,$,,False,False,False,ie,d,37,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
doch,ADV,doch,hcod,dc,4,A,doch,hcod,dc,B,420,16,jedermann,ist,4,versetzte,4,weiß,8,versetzte,4,die,jedermann,die,PIS,PRELS,False,False,False,o,dch,37,False,True,False,False,False,.,False,False,False,False,ch,och,False,?,O
jedermann,PIS,jedermann,nnamredej,jdran,9,P,jedermann,nnamredej,jdran,B,420,17,gerne,ist,3,versetzte,5,weiß,7,versetzte,5,doch,gerne,doch,ADV,ADV,False,False,False,eea,jdrmnn,37,True,True,False,False,False,.,False,False,False,False,nn,ann,False,?,O
gerne,ADV,gerne,enreg,gre,5,A,gerne,enreg,gre,B,420,18,los,ist,2,versetzte,6,weiß,6,versetzte,6,jedermann,los,jedermann,ADJD,PIS,False,False,False,ee,grn,37,False,True,False,False,False,.,False,False,False,False,ne,rne,False,?,O
los,ADJD,los,sol,ls,3,A,los,sol,ls,B,420,19,ist,ist,1,versetzte,7,weiß,5,versetzte,7,gerne,sein,gerne,VAFIN,ADV,False,False,False,o,ls,37,False,True,False,False,False,.,False,False,False,False,os,los,False,?,O
ist,VAFIN,ist,tsi,it,3,V,sein,nies,si,B,420,20,;,weiß,4,versetzte,8,weiß,4,versetzte,8,los,;,los,$.,ADJD,False,False,False,i,st,37,False,True,False,False,False,.,False,False,False,False,st,ist,False,?,O
;,$.,;,;,;,1,$,;,;,;,B,420,21,und,weiß,3,ist,1,weiß,3,versetzte,9,ist,und,sein,KON,VAFIN,False,False,False,"",;,37,False,True,False,False,False,.,False,False,False,False,;,;,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,420,22,niemand,weiß,2,ist,2,weiß,2,versetzte,10,;,niemand,;,PIS,$.,False,False,False,u,nd,37,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
niemand,PIS,niemand,dnamein,nead,7,P,niemand,dnamein,nead,B,420,23,weiß,weiß,1,ist,3,weiß,1,versetzte,11,und,wissen,und,VVFIN,KON,False,False,False,iea,nmnd,37,True,True,False,False,False,.,False,False,False,False,nd,and,False,?,O
weiß,VVFIN,weiß,ßiew,wi,4,V,wissen,nessiw,wse,B,420,24,",",gehen,6,ist,4,versucht,11,versetzte,12,niemand,",",niemand,$,,PIS,False,False,False,ei,wß,37,False,False,False,False,False,.,False,False,False,False,iß,eiß,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,420,25,wie,gehen,5,weiß,1,versucht,10,weiß,1,weiß,wie,wissen,KOKOM,VVFIN,False,False,False,"",",",37,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
wie,KOKOM,wie,eiw,we,3,K,wie,eiw,we,B,420,26,weit,gehen,4,weiß,2,versucht,9,weiß,2,",",weit,",",ADJD,$,,False,False,False,ie,w,37,False,True,False,False,False,.,False,False,False,False,ie,wie,False,?,O
weit,ADJD,weit,tiew,wi,4,A,weit,tiew,wi,B,420,27,seine,gehen,3,weiß,3,versucht,8,weiß,3,wie,sein,wie,PPOSAT,KOKOM,False,False,False,ei,wt,37,False,True,False,False,False,.,False,False,False,False,it,eit,False,?,O
seine,PPOSAT,seine,enies,sie,5,P,sein,nies,si,B,420,28,Kräfte,gehen,2,weiß,4,versucht,7,weiß,4,weit,Kraft,weit,NN,ADJD,False,False,False,eie,sn,37,False,True,False,False,True,.,False,False,False,False,ne,ine,False,?,O
Kräfte,NN,Kräfte,etfärK,Kät,6,N,Kraft,tfarK,Kat,B,420,29,gehen,gehen,1,weiß,5,versucht,6,weiß,5,seine,gehen,sein,VVINF,PPOSAT,False,False,False,e,Kräft,37,True,False,True,False,False,.,False,False,False,False,te,fte,False,?,O
gehen,VVINF,gehen,neheg,ghn,5,V,gehen,neheg,ghn,B,420,30,",",versucht,5,weiß,6,versucht,5,weiß,6,Kräfte,",",Kraft,$,,NN,False,False,False,ee,ghn,37,False,True,False,True,False,.,False,False,False,False,en,hen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,420,31,bis,versucht,4,gehen,1,versucht,4,weiß,7,gehen,bis,gehen,KOUS,VVINF,False,False,False,"",",",37,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
bis,KOUS,bis,sib,bs,3,K,bis,sib,bs,B,420,32,er,versucht,3,gehen,2,versucht,3,weiß,8,",",er,",",PPER,$,,False,False,False,i,bs,37,False,True,False,False,False,.,False,False,False,False,is,bis,False,?,O
er,PPER,er,re,e,2,P,er,re,e,B,420,33,sie,versucht,2,gehen,3,versucht,2,weiß,9,bis,sie,bis,PPER,KOUS,False,False,False,e,r,37,False,True,False,False,False,.,False,False,False,False,er,er,False,?,O
sie,PPER,sie,eis,se,3,P,sie,eis,se,B,420,34,versucht,versucht,1,gehen,4,versucht,1,weiß,10,er,versuchen,er,VVFIN,PPER,False,False,False,ie,s,37,False,True,False,False,False,.,False,False,False,False,ie,sie,False,?,O
versucht,VVFIN,versucht,thcusrev,vruh,8,V,versuchen,nehcusrev,vruhn,B,420,35,hot,?,?,gehen,5,?,?,weiß,11,sie,hot,sie,NE,PPER,False,False,False,eu,vrscht,37,True,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
hot,NE,hot,toh,ht,3,N,hot,toh,ht,B,420,36,.,?,?,versucht,1,?,?,versucht,1,versucht,.,versuchen,$.,VVFIN,False,False,False,o,ht,37,False,True,False,False,False,.,False,False,False,False,ot,hot,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,420,37,?,?,?,versucht,2,?,?,versucht,2,hot,?,hot,?,NE,False,True,False,"",.,37,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Gewiß,ADJD,Gewiß,ßiweG,Gwß,5,A,gewiss,ssiweg,gws,B,421,1,",",ist,4,?,?,?,?,?,?,?,",",?,$,,?,False,False,False,ei,Gwß,32,False,False,True,?,False,.,False,?,False,False,iß,wiß,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,421,2,wer,ist,3,?,?,?,?,?,?,Gewiß,wer,gewiss,PWS,ADJD,False,False,False,"",",",32,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
wer,PWS,wer,rew,wr,3,P,wer,rew,wr,B,421,3,krank,ist,2,?,?,?,?,?,?,",",krank,",",ADJD,$,,False,False,False,e,wr,32,False,True,False,False,False,.,False,False,False,False,er,wer,False,?,O
krank,ADJD,krank,knark,kak,5,A,krank,knark,kak,B,421,4,ist,ist,1,?,?,?,?,?,?,wer,sein,wer,VAFIN,PWS,False,False,False,a,krnk,32,False,True,False,False,False,.,False,False,False,False,nk,ank,False,?,O
ist,VAFIN,ist,tsi,it,3,V,sein,nies,si,B,421,5,",",wird,2,?,?,?,?,?,?,krank,",",krank,$,,ADJD,False,False,False,i,st,32,False,True,False,False,False,.,False,False,False,False,st,ist,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,421,6,wird,wird,1,ist,1,?,?,?,?,ist,werden,sein,VAFIN,VAFIN,False,False,False,"",",",32,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
wird,VAFIN,wird,driw,wr,4,V,werden,nedrew,wre,B,421,7,bei,herumfragen,4,ist,2,?,?,?,?,",",bei,",",APPR,$,,False,False,False,i,wrd,32,False,True,False,False,False,.,False,False,False,False,rd,ird,False,?,O
bei,APPR,bei,ieb,bi,3,A,bei,ieb,bi,B,421,8,allen,herumfragen,3,wird,1,?,?,?,?,wird,alle,werden,PIAT,VAFIN,False,False,False,ei,b,32,False,True,False,False,False,.,False,False,False,False,ei,bei,False,?,O
allen,PIAT,allen,nella,aln,5,P,alle,ella,al,B,421,9,Ärzten,herumfragen,2,wird,2,?,?,?,?,bei,Arzt,bei,NN,APPR,False,False,False,ae,lln,32,False,True,False,False,True,.,False,False,False,False,en,len,False,?,O
Ärzten,NN,Ärzten,netzrÄ,Äze,6,N,Arzt,tzrA,Az,B,421,10,herumfragen,herumfragen,1,wird,3,?,?,?,?,allen,herumfragen,alle,VVINF,PIAT,False,False,False,e,Ärztn,32,True,False,True,False,False,.,False,False,False,False,en,ten,False,?,O
herumfragen,VVINF,herumfragen,negarfmureh,hrmrgn,11,V,herumfragen,negarfmureh,hrmrgn,B,421,11,",",wird,10,wird,4,?,?,?,?,Ärzten,",",Arzt,$,,NN,False,False,False,euae,hrmfrgn,32,True,True,False,True,False,.,False,False,False,False,en,gen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,421,12,und,wird,9,herumfragen,1,?,?,?,?,herumfragen,und,herumfragen,KON,VVINF,False,False,False,"",",",32,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,421,13,die,wird,8,herumfragen,2,?,?,?,?,",",die,",",ART,$,,False,False,False,u,nd,32,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,421,14,größten,wird,7,herumfragen,3,?,?,?,?,und,groß,und,ADJA,KON,False,False,False,ie,d,32,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
größten,ADJA,größten,netßörg,götn,7,A,groß,ßorg,go,B,421,15,Resignationen,wird,6,herumfragen,4,?,?,?,?,die,Resignationen,die,NN,ART,False,False,False,e,größtn,32,True,False,False,False,True,.,False,False,False,False,en,ten,False,?,O
Resignationen,NN,Resignationen,nenoitangiseR,Rsgainn,13,N,Resignationen,nenoitangiseR,Rsgainn,B,421,16,",",wird,5,herumfragen,5,?,?,?,?,größten,",",groß,$,,ADJA,False,False,False,eiaioe,Rsgntnn,32,True,True,True,False,False,.,False,False,False,False,en,nen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,421,17,die,wird,4,herumfragen,6,?,?,?,?,Resignationen,die,Resignationen,ART,NN,False,False,False,"",",",32,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,421,18,bittersten,wird,3,herumfragen,7,?,?,?,?,",",bitter,",",ADJA,$,,False,False,False,ie,d,32,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
bittersten,ADJA,bittersten,netsrettib,btese,10,A,bitter,rettib,bte,B,421,19,Arzeneien,wird,2,herumfragen,8,?,?,?,?,die,Arzeneien,die,NN,ART,False,False,False,iee,bttrstn,32,True,True,False,False,True,.,False,False,False,False,en,ten,False,?,O
Arzeneien,NN,Arzeneien,neienezrA,Aznin,9,N,Arzeneien,neienezrA,Aznin,B,421,20,wird,wird,1,herumfragen,9,?,?,?,?,bittersten,werden,bitter,VAFIN,ADJA,False,False,False,Aeeie,rznn,32,True,True,True,False,False,.,False,False,False,False,en,ien,False,?,O
wird,VAFIN,wird,driw,wr,4,V,werden,nedrew,wre,B,421,21,er,abweisen,3,herumfragen,10,?,?,?,?,Arzeneien,er,Arzeneien,PPER,NN,False,False,False,i,wrd,32,False,True,False,True,False,.,False,False,False,False,rd,ird,False,?,O
er,PPER,er,re,e,2,P,er,re,e,B,421,22,nicht,abweisen,2,wird,1,?,?,?,?,wird,nicht,werden,PTKNEG,VAFIN,False,False,False,e,r,32,False,True,False,False,False,.,False,False,False,False,er,er,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,421,23,abweisen,abweisen,1,wird,2,?,?,?,?,er,abweisen,er,VVINF,PPER,False,False,False,i,ncht,32,False,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
abweisen,VVINF,abweisen,nesiewba,awie,8,V,abweisen,nesiewba,awie,B,421,24,",",erhalten,7,wird,3,?,?,?,?,nicht,",",nicht,$,,PTKNEG,False,False,False,aeie,bwsn,32,True,True,False,False,False,.,False,False,False,False,en,sen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,421,25,um,erhalten,6,abweisen,1,?,?,?,?,abweisen,um,abweisen,KOUI,VVINF,False,False,False,"",",",32,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
um,KOUI,um,mu,u,2,K,um,mu,u,B,421,26,seine,erhalten,5,abweisen,2,?,?,?,?,",",sein,",",PPOSAT,$,,False,False,False,u,m,32,False,True,False,False,False,.,False,False,False,False,um,um,False,?,O
seine,PPOSAT,seine,enies,sie,5,P,sein,nies,si,B,421,27,gewünschte,erhalten,4,abweisen,3,?,?,?,?,um,gewünscht,um,ADJA,KOUI,False,False,False,eie,sn,32,False,True,False,False,False,.,False,False,False,False,ne,ine,False,?,O
gewünschte,ADJA,gewünschte,ethcsnüweg,gwnct,10,A,gewünscht,thcsnüweg,gwnct,B,421,28,Gesundheit,erhalten,3,abweisen,4,?,?,?,?,seine,Gesundheit,sein,NN,PPOSAT,False,False,False,ee,gwünscht,32,True,False,False,False,True,.,False,False,False,False,te,hte,False,?,O
Gesundheit,NN,Gesundheit,tiehdnuseG,Gsnhi,10,N,Gesundheit,tiehdnuseG,Gsnhi,B,421,29,zu,erhalten,2,abweisen,5,?,?,?,?,gewünschte,zu,gewünscht,PTKZU,ADJA,False,False,False,euei,Gsndht,32,True,True,True,False,False,.,False,False,False,True,it,eit,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,421,30,erhalten,erhalten,1,abweisen,6,?,?,?,?,Gesundheit,erhalten,Gesundheit,VVINF,NN,False,False,False,u,z,32,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
erhalten,VVINF,erhalten,netlahre,ehle,8,V,erhalten,netlahre,ehle,B,421,31,.,?,?,abweisen,7,?,?,?,?,zu,.,zu,$.,PTKZU,False,False,False,eae,rhltn,32,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,421,32,?,?,?,erhalten,1,?,?,?,?,erhalten,?,erhalten,?,VVINF,False,True,False,"",.,32,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
-,$(,-,-,-,1,$,-,-,-,B,422,1,Ich,bemerkte,2,?,?,bemerkte,2,?,?,?,ich,?,PPER,?,False,False,True,"",-,33,False,True,False,?,True,.,False,?,False,False,-,-,False,?,O
Ich,PPER,Ich,hcI,Ih,3,P,ich,hci,ih,B,422,2,bemerkte,bemerkte,1,?,?,bemerkte,1,?,?,-,bemerken,-,VVFIN,$(,False,False,False,I,ch,33,False,True,True,False,False,.,False,False,False,False,ch,Ich,False,?,O
bemerkte,VVFIN,bemerkte,etkremeb,bmrt,8,V,bemerken,nekremeb,bmre,B,422,3,",",anstrengte,8,?,?,anstrengte,8,?,?,Ich,",",ich,$,,PPER,False,False,False,eee,bmrkt,33,True,True,False,True,False,.,False,False,False,False,te,kte,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,422,4,daß,anstrengte,7,bemerkte,1,anstrengte,7,bemerkte,1,bemerkte,dass,bemerken,KOUS,VVFIN,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
daß,KOUS,daß,ßad,dß,3,K,dass,ssad,ds,B,422,5,der,anstrengte,6,bemerkte,2,anstrengte,6,bemerkte,2,",",die,",",ART,$,,False,False,False,a,dß,33,False,False,False,False,False,.,False,False,False,False,aß,daß,False,?,O
der,ART,der,red,dr,3,A,die,eid,de,B,422,6,ehrliche,anstrengte,5,bemerkte,3,anstrengte,5,bemerkte,3,daß,ehrlich,dass,ADJA,KOUS,False,False,False,e,dr,33,False,True,False,False,False,.,False,False,False,False,er,der,False,?,B-EntityPER
ehrliche,ADJA,ehrliche,ehcilrhe,erih,8,A,ehrlich,hcilrhe,erih,B,422,7,Alte,anstrengte,4,bemerkte,4,anstrengte,4,bemerkte,4,der,Alte,die,NN,ART,False,False,False,eie,hrlch,33,True,True,False,False,True,.,False,False,False,False,he,che,False,?,I-EntityPER
Alte,NN,Alte,etlA,At,4,N,Alte,etlA,At,B,422,8,sein,anstrengte,3,bemerkte,5,anstrengte,3,bemerkte,5,ehrliche,sein,ehrlich,PPOSAT,ADJA,False,False,False,Ae,lt,33,False,True,True,False,False,.,False,False,False,False,te,lte,False,?,I-EntityPER
sein,PPOSAT,sein,nies,si,4,P,sein,nies,si,B,422,9,Gehör,anstrengte,2,bemerkte,6,anstrengte,2,bemerkte,6,Alte,Gehör,Alte,NN,NN,False,False,False,ei,sn,33,False,True,False,True,True,.,False,False,False,False,in,ein,False,?,O
Gehör,NN,Gehör,röheG,Ghr,5,N,Gehör,röheG,Ghr,B,422,10,anstrengte,anstrengte,1,bemerkte,7,anstrengte,1,bemerkte,7,sein,anstrengen,sein,VVFIN,PPOSAT,False,False,False,e,Ghör,33,False,False,True,False,False,.,False,False,False,False,ör,hör,False,?,O
anstrengte,VVFIN,anstrengte,etgnertsna,asrnt,10,V,anstrengen,negnertsna,asrne,B,422,11,",",nehmen,8,bemerkte,8,erhob,11,bemerkte,8,Gehör,",",Gehör,$,,NN,False,False,False,aee,nstrngt,33,True,True,False,True,False,.,False,False,False,False,te,gte,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,422,12,um,nehmen,7,anstrengte,1,erhob,10,anstrengte,1,anstrengte,um,anstrengen,KOUI,VVFIN,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
um,KOUI,um,mu,u,2,K,um,mu,u,B,422,13,an,nehmen,6,anstrengte,2,erhob,9,anstrengte,2,",",an,",",APPR,$,,False,False,False,u,m,33,False,True,False,False,False,.,False,False,False,False,um,um,False,?,O
an,APPR,an,na,a,2,A,an,na,a,B,422,14,unserm,nehmen,5,anstrengte,3,erhob,8,anstrengte,3,um,unser,um,PPOSAT,KOUI,False,False,False,a,n,33,False,True,False,False,False,.,False,False,False,False,an,an,False,?,O
unserm,PPOSAT,unserm,mresnu,usr,6,P,unser,resnu,usr,B,422,15,Discurse,nehmen,4,anstrengte,4,erhob,7,anstrengte,4,an,Discurse,an,NN,APPR,False,False,False,ue,nsrm,33,True,True,False,False,True,.,False,False,False,False,rm,erm,False,?,O
Discurse,NN,Discurse,esrucsiD,Dsus,8,N,Discurse,esrucsiD,Dsus,B,422,16,Theil,nehmen,3,anstrengte,5,erhob,6,anstrengte,5,unserm,Theil,unser,NN,PPOSAT,False,False,False,iue,Dscrs,33,True,True,True,False,True,.,False,False,False,False,se,rse,False,?,O
